Id,Sales
32565,3339.80444336
32566,6679.65039062
32567,3617.00439453
32568,6212.99951172
32569,5909.88720703
32570,5257.79150391
32571,6731.54638672
32572,6096.34423828
32573,5181.84375
32574,6323.43701172
32575,6037.68847656
32576,9336.7265625
32577,5506.99267578
32578,7038.55078125
32579,7986.79541016
32580,8335.49804688
32581,6066.54638672
32582,7692.66503906
32583,3918.09057617
32584,4723.37792969
32585,5654.18652344
32586,6277.67382812
32587,8705.95605469
32588,6594.26611328
32589,5069.43212891
32590,6280.65039062
32591,6596.01513672
32592,7766.39599609
32593,3716.46606445
32594,12335.3359375
32595,4260.51464844
32596,6028.23388672
32597,7678.16552734
32598,4409.31201172
32599,5143.03125
32600,5418.30078125
32601,6473.91699219
32602,4779.45507812
32603,5074.39111328
32604,7417.87158203
32605,6707.38378906
32606,5949.03613281
32607,4874.51757812
32608,7120.55273438
32609,11748.3857422
32610,6394.73535156
32611,5611.98144531
32612,5662.15283203
32613,6285.82226562
32614,5986.46826172
32615,7087.04052734
32616,3692.87670898
32617,7231.79736328
32618,5761.31103516
32619,6235.43457031
32620,9740.98632812
32621,4468.16455078
32622,4486.02880859
32623,4171.43896484
32624,6814.85839844
32625,7939.59863281
32626,4650.55029297
32627,4445.56054688
32628,5986.78222656
32629,5115.72021484
32630,4964.84033203
32631,7968.69335938
32632,6127.66210938
32633,6812.1875
32634,5024.02783203
32635,4440.24169922
32636,5538.57861328
32637,7265.1484375
32638,7058.22851562
32639,7244.54199219
32640,6951.44384766
32641,5145.12158203
32642,8232.71972656
32643,4783.78320312
32644,5562.54101562
32645,7983.26171875
32646,5587.26757812
32647,9202.24804688
32648,7128.12939453
32649,6492.93261719
32650,5050.97460938
32651,6850.703125
32652,6283.26904297
32653,5700.73193359
32654,3770.4765625
32655,5245.96386719
32656,7092.17285156
32657,4773.35449219
32658,3702.2590332
32659,7126.60693359
32660,6652.03125
32661,5952.91308594
32662,5122.81005859
32663,4880.328125
32664,6617.14404297
32665,6336.19433594
32666,5580.36523438
32667,4716.93945312
32668,5704.10400391
32669,5793.89111328
32670,3620.02832031
32671,6121.1484375
32672,4311.68554688
32673,7584.75683594
32674,7135.14257812
32675,6100.34619141
32676,10262.7050781
32677,4911.57128906
32678,4611.14404297
32679,9515.83007812
32680,5700.62304688
32681,7356.04589844
32682,7334.53076172
32683,4974.21679688
32684,5751.50439453
32685,5536.08056641
32686,7221.27197266
32687,10064.9736328
32688,7546.87158203
32689,2752.3581543
32690,4482.63232422
32691,7066.06933594
32692,7585.41503906
32693,5029.40283203
32694,6142.76611328
32695,4659.11083984
32696,5083.10595703
32697,3240.82543945
32698,4491.14550781
32699,5949.84179688
32700,6113.85498047
32701,6157.95996094
32702,5602.43994141
32703,7206.89794922
32704,7661.08447266
32705,7308.89453125
32706,4205.13427734
32707,8386.79199219
32708,8425.484375
32709,4774.17382812
32710,6777.70166016
32711,4538.20605469
32712,5907.99902344
32713,3427.70654297
32714,5982.55224609
32715,4063.55102539
32716,8639.0625
32717,6796.94824219
32718,7308.37841797
32719,8047.01904297
32720,5035.78759766
32721,6974.78173828
32722,16599.9394531
32723,8869.84765625
32724,5110.30175781
32725,2598.59521484
32726,5396.04052734
32727,7348.04492188
32728,5801.66113281
32729,11285.2324219
32730,17725.4316406
32731,4061.06323242
32732,4843.31152344
32733,8144.76806641
32734,4348.37988281
32735,7175.94238281
32736,5539.04882812
32737,6788.96582031
32738,4409.13525391
32739,5785.08300781
32740,5544.46191406
32741,7088.71728516
32742,7276.84130859
32743,5882.3359375
32744,5299.15283203
32745,6716.12255859
32746,4452.29101562
32747,4771.90673828
32748,7542.98535156
32749,4885.08349609
32750,5389.42529297
32751,6542.59814453
32752,5496.43408203
32753,5608.59375
32754,6526.64208984
32755,6355.61767578
32756,8085.00830078
32757,10805.8994141
32758,6593.78173828
32759,5235.24169922
32760,3222.8359375
32761,6145.88964844
32762,6256.91845703
32763,5376.79931641
32764,4673.18457031
32765,8034.68652344
32766,5689.12890625
32767,9031.96484375
32768,6062.63574219
32769,4901.96679688
32770,4721.27001953
32771,5090.04443359
32772,8421.72460938
32773,4737.375
32774,7300.00439453
32775,14018.6054688
32776,6806.88720703
32777,5598.09179688
32778,4587.02001953
32779,4317.10986328
32780,6063.09863281
32781,3823.72119141
32782,5402.6015625
32783,9316.46191406
32784,4924.93212891
32785,11173.5371094
32786,11998.3037109
32787,4696.30566406
32788,6035.44873047
32789,5795.4609375
32790,6014.08886719
32791,5145.42578125
32792,9394.44921875
32793,6395.88867188
32794,7846.87109375
32795,4657.53759766
32796,6940.58496094
32797,4708.81152344
32798,8043.42773438
32799,5704.51757812
32800,5336.6484375
32801,5889.4375
32802,5929.54248047
32803,7249.24902344
32804,9213.39257812
32805,5564.13818359
32806,8644.62597656
32807,6163.09570312
32808,8920.49707031
32809,5283.65771484
32810,4779.28613281
32811,4634.453125
32812,7631.70751953
32813,5723.04248047
32814,6558.63720703
32815,5848.19238281
32816,7853.69189453
32817,4272.89550781
32818,7958.78857422
32819,6343.38427734
32820,3692.4855957
32821,11489.6826172
32822,15162.5078125
32823,6164.3359375
32824,5684.984375
32825,7925.96435547
32826,9006.33007812
32827,10677.734375
32828,5168.08642578
32829,6631.39794922
32830,5099.89550781
32831,6971.02441406
32832,3921.41821289
32833,5363.92089844
32834,4895.859375
32835,5460.02880859
32836,7294.51269531
32837,4813.04931641
32838,3774.8527832
32839,6312.39111328
32840,3749.16503906
32841,4007.44165039
32842,5117.59423828
32843,5204.73974609
32844,7842.28417969
32845,7863.87109375
32846,6959.39794922
32847,5749.61230469
32848,5981.73095703
32849,10676.4707031
32850,6339.31933594
32851,4640.11083984
32852,4692.54394531
32853,9605.28320312
32854,4264.27148438
32855,6283.04101562
32856,3290.0715332
32857,4669.63769531
32858,6114.578125
32859,6008.96826172
32860,5063.75830078
32861,8635.97363281
32862,8408.79394531
32863,10677.8964844
32864,5901.22949219
32865,9238.3828125
32866,3130.3190918
32867,4833.79443359
32868,5500.59326172
32869,3487.69091797
32870,7460.00341797
32871,4455.35839844
32872,5320.62304688
32873,8198.06152344
32874,9865.52734375
32875,7660.609375
32876,4853.84228516
32877,4606.82226562
32878,12373.4775391
32879,7615.16552734
32880,5674.30664062
32881,4836.61279297
32882,6457.99267578
32883,7766.42529297
32884,4163.44042969
32885,5738.35839844
32886,6884.85742188
32887,7162.09570312
32888,13022.6298828
32889,5446.28125
32890,10374.3554688
32891,5988.37011719
32892,4929.84814453
32893,3349.48168945
32894,5473.57617188
32895,5393.34912109
32896,5005.96484375
32897,6865.20458984
32898,4674.70068359
32899,3960.40185547
32900,6108.27636719
32901,3206.54541016
32902,7501.99511719
32903,5989.66650391
32904,7328.96435547
32905,7513.68164062
32906,4376.07617188
32907,8545.56445312
32908,6412.796875
32909,5224.23730469
32910,5576.69921875
32911,4875.81933594
32912,9380.49023438
32913,6412.515625
32914,4393.71875
32915,6481.55957031
32916,7508.46630859
32917,6377.67382812
32918,5441.81542969
32919,7771.31591797
32920,5448.328125
32921,5821.08984375
32922,5556.08251953
32923,7500.03466797
32924,5522.7734375
32925,5846.61962891
32926,4899.30224609
32927,5029.46044922
32928,4434.63720703
32929,4573.12695312
32930,7854.23876953
32931,8787.45214844
32932,10162.0595703
32933,9428.43359375
32934,7406.70117188
32935,7774.46679688
32936,5033.00683594
32937,10509.0273438
32938,9964.87988281
32939,5868.25292969
32940,7755.93603516
32941,7719.92724609
32942,5218.06152344
32943,3807.71289062
32944,10259.8466797
32945,5803.68701172
32946,6231.74853516
32947,5629.1640625
32948,2104.01757812
32949,9432.65234375
32950,6344.49755859
32951,5208.46923828
32952,4526.01953125
32953,5071.78759766
32954,6543.96484375
32955,6327.73876953
32956,6622.20751953
32957,5588.43505859
32958,4268.58544922
32959,3845.67651367
32960,2893.89355469
32961,6323.7265625
32962,15843.8974609
32963,3908.19848633
32964,5151.32373047
32965,6107.37353516
32966,4865.03222656
32967,4729.86132812
32968,4593.5703125
32969,3626.89990234
32970,6922.859375
32971,6116.18212891
32972,3588.43823242
32973,7665.56494141
32974,4236.26416016
32975,4802.39160156
32976,10102.5693359
32977,6938.71191406
32978,10063.1113281
32979,4608.12304688
32980,6129.22265625
32981,4088.77441406
32982,4482.09375
32983,13816.7138672
32984,9073.82421875
32985,6075.26708984
32986,4998.02539062
32987,4467.55517578
32988,5474.26513672
32989,4122.12841797
32990,9878.57714844
32991,5073.66503906
32992,5146.10791016
32993,6592.09033203
32994,4053.85644531
32995,5848.70605469
32996,5723.23339844
32997,6489.04443359
32998,6173.27392578
32999,3763.17504883
33000,5676.71044922
33001,5555.67431641
33002,8020.76660156
33003,7852.27636719
33004,6294.74414062
33005,4057.77954102
33006,7250.65966797
33007,5352.5390625
33008,5200.35742188
33009,5978.37109375
33010,6941.11474609
33011,5757.91015625
33012,5826.76708984
33013,6050.46386719
33014,5854.20898438
33015,5288.80615234
33016,6499.203125
33017,6402.62109375
33018,4805.67675781
33019,8104.47216797
33020,5380.59033203
33021,4110.56103516
33022,10045.9941406
33023,5307.63623047
33024,3051.91259766
33025,6896.97119141
33026,8731.20214844
33027,8483.43847656
33028,4907.80126953
33029,5567.94482422
33030,5898.52246094
33031,6951.76171875
33032,5422.58691406
33033,7172.79492188
33034,2868.39477539
33035,5267.88183594
33036,5305.85449219
33037,4690.57519531
33038,4552.24511719
33039,6275.70996094
33040,6272.37060547
33041,5715.77050781
33042,7028.28027344
33043,5842.92333984
33044,7747.38916016
33045,4583.08837891
33046,6003.07910156
33047,6122.93554688
33048,7001.20947266
33049,7312.10205078
33050,3200.99511719
33051,8070.78564453
33052,6227.81494141
33053,6533.41894531
33054,5029.30712891
33055,4025.28759766
33056,6964.73681641
33057,4846.21826172
33058,7611.84716797
33059,6123.37353516
33060,5440.54394531
33061,6704.35205078
33062,5598.75927734
33063,4473.28222656
33064,7504.97949219
33065,4525.22070312
33066,8281.25585938
33067,8888.68261719
33068,7104.73925781
33069,4537.83837891
33070,4319.34228516
33071,3918.66601562
33072,2940.92871094
33073,7381.16455078
33074,5171.84912109
33075,8274.7890625
33076,3689.6862793
33077,5213.22119141
33078,5778.07421875
33079,8105.77880859
33080,4800.31201172
33081,5010.58935547
33082,4479.97802734
33083,6917.99462891
33084,5199.63330078
33085,6512.60693359
33086,7044.97851562
33087,8190.46484375
33088,6897.86572266
33089,6599.75341797
33090,5497.44580078
33091,4239.70458984
33092,4684.24365234
33093,10009.2011719
33094,7514.60644531
33095,9900.80957031
33096,14020.0361328
33097,4912.05859375
33098,4725.52734375
33099,5648.8984375
33100,7556.5234375
33101,8775.78515625
33102,5950.58544922
33103,6843.31640625
33104,7027.66992188
33105,6983.86865234
33106,5868.59423828
33107,4588.74414062
33108,4561.02490234
33109,4387.98876953
33110,3617.33227539
33111,4371.29882812
33112,7307.40283203
33113,14717.6601562
33114,6082.0390625
33115,4812.05761719
33116,6235.42871094
33117,3661.03515625
33118,5886.73632812
33119,4062.21020508
33120,9168.11621094
33121,5661.40722656
33122,5996.98388672
33123,12276.4990234
33124,11061.6923828
33125,4637.24755859
33126,6556.62939453
33127,3765.8503418
33128,5463.19091797
33129,5567.37695312
33130,7831.81201172
33131,4158.39208984
33132,4292.87304688
33133,5246.45458984
33134,5303.79003906
33135,5828.20654297
33136,5807.59082031
33137,4126.91259766
33138,6743.26123047
33139,7574.36816406
33140,6000.94384766
33141,3944.37841797
33142,3418.43920898
33143,7198.87353516
33144,4337.81542969
33145,8412.62890625
33146,3853.62329102
33147,5275.08691406
33148,5598.9140625
33149,5372.44677734
33150,4283.34277344
33151,5517.76611328
33152,5392.16601562
33153,8882.8515625
33154,8232.76660156
33155,5350.65527344
33156,4200.92480469
33157,5529.125
33158,6078.10107422
33159,4695.20361328
33160,5204.12890625
33161,5478.01025391
33162,10934.7890625
33163,7080.66210938
33164,5755.37353516
33165,6866.04931641
33166,4441.44873047
33167,8918.77832031
33168,5602.90478516
33169,10843.0556641
33170,5199.94580078
33171,4631.77490234
33172,4761.28564453
33173,4071.66064453
33174,6769.61230469
33175,18781.71875
33176,3530.53173828
33177,4273.95117188
33178,8684.80761719
33179,6115.20800781
33180,6499.71142578
33181,7325.28808594
33182,5169.13671875
33183,5095.36376953
33184,4095.046875
33185,9010.93554688
33186,5080.74560547
33187,6521.25341797
33188,7268.17041016
33189,4889.95996094
33190,7760.58300781
33191,5620.67041016
33192,3874.66723633
33193,8507.44726562
33194,9138.7734375
33195,4052.51879883
33196,6462.68212891
33197,6026.57275391
33198,5060.98681641
33199,8382.77734375
33200,5798.02099609
33201,7205.6953125
33202,4444.70410156
33203,4189.37548828
33204,6796.36474609
33205,3863.84155273
33206,7198.77099609
33207,3798.15039062
33208,5767.01806641
33209,4520.65625
33210,5538.46240234
33211,5700.83496094
33212,6528.2421875
33213,5876.71630859
33214,7604.67041016
33215,5277.06494141
33216,7285.99462891
33217,6018.203125
33218,6871.58544922
33219,8547.38183594
33220,6954.68017578
33221,3336.07568359
33222,5900.41357422
33223,6578.94335938
33224,4131.94677734
33225,11170.5537109
33226,5076.07080078
33227,6041.18554688
33228,9344.86914062
33229,6012.03515625
33230,3396.18676758
33231,9851.59277344
33232,9186.734375
33233,5207.91796875
33234,7061.27246094
33235,8976.87109375
33236,5631.96191406
33237,4904.16992188
33238,6036.58886719
33239,4958.3046875
33240,5279.89941406
33241,6261.28271484
33242,4014.78051758
33243,6307.10693359
33244,5816.16113281
33245,6189.80078125
33246,6156.43310547
33247,5930.00634766
33248,6814.83251953
33249,5274.76513672
33250,6359.45654297
33251,6021.79199219
33252,5909.39111328
33253,5930.50976562
33254,6022.15380859
33255,8883.68164062
33256,5014.38574219
33257,4896.13037109
33258,5221.26318359
33259,6396.15673828
33260,6974.68896484
33261,4371.89550781
33262,3873.59179688
33263,6167.953125
33264,6992.46044922
33265,5239.09814453
33266,6513.95507812
33267,5991.79833984
33268,5482.99755859
33269,4596.68261719
33270,3211.13720703
33271,5535.08789062
33272,5592.41308594
33273,5604.43896484
33274,7957.05810547
33275,7601.07324219
33276,4688.875
33277,7560.67578125
33278,3751.51904297
33279,2848.59521484
33280,6620.95068359
33281,10966.4462891
33282,6491.16162109
33283,6371.03417969
33284,3939.48999023
33285,5883.56445312
33286,7039.51123047
33287,5033.32373047
33288,7227.36328125
33289,4284.28222656
33290,4903.53369141
33291,4998.57373047
33292,5027.75292969
33293,5184.30566406
33294,4040.20581055
33295,4196.09472656
33296,4071.80053711
33297,6605.38330078
33298,5425.31835938
33299,4425.3828125
33300,5891.17919922
33301,6216.32519531
33302,5147.21240234
33303,4854.84277344
33304,7781.75976562
33305,6625.14550781
33306,5376.96337891
33307,3494.68481445
33308,9714.58105469
33309,6113.17822266
33310,4603.59814453
33311,6926.80273438
33312,7326.18261719
33313,6561.15869141
33314,5293.828125
33315,6658.09960938
33316,7716.21679688
33317,11208.4716797
33318,4259.94140625
33319,4046.94824219
33320,4290.19189453
33321,5961.64111328
33322,5492.14160156
33323,7702.83398438
33324,7291.22265625
33325,5655.62695312
33326,3788.01171875
33327,5402.35449219
33328,11244.4375
33329,4157.65429688
33330,6385.19726562
33331,3869.97973633
33332,6497.61621094
33333,6588.58886719
33334,6606.23388672
33335,7553.82080078
33336,6104.47900391
33337,3685.41601562
33338,5732.3515625
33339,6541.68701172
33340,7554.62060547
33341,6613.71777344
33342,6609.95898438
33343,5155.30029297
33344,4267.25830078
33345,8637.25
33346,4294.11816406
33347,8735.85839844
33348,5686.96972656
33349,4003.4375
33350,6165.60595703
33351,5733.92675781
33352,6918.52929688
33353,8410.92773438
33354,4315.10888672
33355,4159.87548828
33356,6007.55273438
33357,6849.77490234
33358,9107.76953125
33359,5143.2421875
33360,5701.29736328
33361,5063.98046875
33362,5796.66064453
33363,4466.63916016
33364,8662.16503906
33365,7586.15332031
33366,11207.8300781
33367,4596.81835938
33368,5343.46923828
33369,8864.90039062
33370,9730.02929688
33371,4340.91162109
33372,9490.18066406
33373,6356.49072266
33374,4931.83789062
33375,4791.56542969
33376,4498.04785156
33377,5313.953125
33378,4923.95996094
33379,4427.1015625
33380,4015.65380859
33381,6987.81982422
33382,6110.01318359
33383,19645.9296875
33384,5824.84960938
33385,5433.26806641
33386,4119.34570312
33387,4598.81396484
33388,4119.15722656
33389,6160.47998047
33390,5888.98291016
33391,4587.70263672
33392,6071.87207031
33393,5071.92285156
33394,4269.29394531
33395,5017.54833984
33396,5253.13427734
33397,4007.12817383
33398,5809.65185547
33399,5043.56542969
33400,4437.15917969
33401,5179.8671875
33402,6439.88964844
33403,9089.11230469
33404,7146.81005859
33405,7264.73974609
33406,3480.68457031
33407,4033.18237305
33408,3122.55834961
33409,7525.70947266
33410,7482.84277344
33411,7489.01904297
33412,7132.33935547
33413,3545.41577148
33414,5334.52148438
33415,6180.07861328
33416,8340.9296875
33417,5012.24804688
33418,5658.72949219
33419,5376.1015625
33420,5564.82275391
33421,3804.55053711
33422,5469.30175781
33423,5125.2734375
33424,5251.82666016
33425,5915.09277344
33426,2164.65087891
33427,5243.96289062
33428,4879.68115234
33429,4293.02050781
33430,5437.43603516
33431,5912.15380859
33432,8545.63769531
33433,6183.19189453
33434,6406.87255859
33435,7880.02148438
33436,8387.31152344
33437,6006.54443359
33438,6977.41699219
33439,3041.82666016
33440,3091.1328125
33441,6359.50488281
33442,3668.83496094
33443,6463.77929688
33444,5306.06689453
33445,5391.92431641
33446,8513.95800781
33447,7267.546875
33448,6049.08496094
33449,4258.74316406
33450,7377.16015625
33451,4192.71777344
33452,4453.07666016
33453,8192.19140625
33454,4686.35302734
33455,6200.52001953
33456,3640.44628906
33457,5057.40136719
33458,4267.5390625
33459,5277.99121094
33460,8285.92480469
33461,6196.80664062
33462,5149.77587891
33463,3584.71557617
33464,8806.06152344
33465,10704.1835938
33466,3736.25488281
33467,2527.23120117
33468,5627.20996094
33469,6940.32666016
33470,4366.21923828
33471,6493.31054688
33472,2858.86157227
33473,5745.66503906
33474,3873.95385742
33475,6206.26513672
33476,4103.28173828
33477,3363.3203125
33478,5027.18212891
33479,5234.86181641
33480,7278.72265625
33481,8120.89160156
33482,4899.29785156
33483,5885.50097656
33484,7051.27783203
33485,6972.08789062
33486,3964.27978516
33487,6367.77197266
33488,4994.99462891
33489,5390.09863281
33490,4662.92089844
33491,3930.87109375
33492,6102.47607422
33493,4867.71972656
33494,7363.25537109
33495,5900.66113281
33496,6824.56347656
33497,4439.91992188
33498,4875.25195312
33499,4429.51318359
33500,3950.26757812
33501,6472.13232422
33502,7059.21826172
33503,6193.42089844
33504,7794.64794922
33505,6567.09423828
33506,3755.28930664
33507,6270.12158203
33508,5978.38818359
33509,4776.02783203
33510,3199.48388672
33511,4874.58251953
33512,5659.83105469
33513,4682.68896484
33514,4113.13378906
33515,7272.44238281
33516,6881.86376953
33517,6748.85302734
33518,7208.83007812
33519,4073.92944336
33520,7243.51904297
33521,7931.5078125
33522,3663.36181641
33523,5539.52441406
33524,4421.21435547
33525,6055.1171875
33526,3917.07763672
33527,3906.99072266
33528,5524.10107422
33529,8394.72265625
33530,6469.92285156
33531,6683.046875
33532,9732.27539062
33533,5639.80517578
33534,4535.05175781
33535,10954.1210938
33536,6492.09033203
33537,6777.47509766
33538,7613.48828125
33539,5066.30957031
33540,5077.34423828
33541,4631.90722656
33542,5399.72167969
33543,10152.1494141
33544,2924.15551758
33545,3265.50048828
33546,2680.58569336
33547,5326.78271484
33548,7717.19580078
33549,6212.85742188
33550,6730.44873047
33551,5501.52685547
33552,2618.55932617
33553,2605.28149414
33554,4773.73242188
33555,3503.85131836
33556,6425.86328125
33557,6653.05273438
33558,5723.30957031
33559,7187.09375
33560,6848.17480469
33561,4942.82080078
33562,4519.83691406
33563,9988.75488281
33564,11109.3544922
33565,4188.04101562
33566,6461.99755859
33567,6523.7109375
33568,7967.42431641
33569,3564.68847656
33570,6301.72509766
33571,5293.94433594
33572,8864.55371094
33573,6852.19287109
33574,6664.65673828
33575,6668.20458984
33576,3001.77392578
33577,8939.7890625
33578,17815.0175781
33579,7553.42480469
33580,4412.70361328
33581,3732.54296875
33582,5218.31542969
33583,5075.45117188
33584,4611.06933594
33585,16234.2109375
33586,30328.0820312
33587,4160.87597656
33588,3190.1730957
33589,12568.9580078
33590,4240.13330078
33591,5334.66894531
33592,3903.83911133
33593,4949.16601562
33594,7835.00244141
33595,6512.40820312
33596,5048.57617188
33597,3704.88061523
33598,8282.65332031
33599,4219.23779297
33600,4105.13769531
33601,6463.45263672
33602,5264.60644531
33603,7496.11572266
33604,8140.64404297
33605,5683.46630859
33606,6987.44677734
33607,5283.89501953
33608,4272.61816406
33609,6111.89550781
33610,4617.46875
33611,5961.05517578
33612,8173.92041016
33613,4647.86279297
33614,6392.25976562
33615,3622.79882812
33616,3798.46191406
33617,4919.35449219
33618,6179.14111328
33619,5556.29980469
33620,2992.47583008
33621,6865.16552734
33622,5386.23925781
33623,2894.49121094
33624,5754.52246094
33625,4406.84814453
33626,3649.53881836
33627,2239.29882812
33628,8517.3203125
33629,5861.39453125
33630,5235.67089844
33631,10163.5039062
33632,6246.60253906
33633,4100.7109375
33634,5589.29882812
33635,3141.64550781
33636,4554.93798828
33637,4171.43505859
33638,3303.015625
33639,6495.99267578
33640,4257.48388672
33641,8371.23925781
33642,11107.0136719
33643,4028.31835938
33644,4884.61767578
33645,3769.41210938
33646,4262.10009766
33647,5192.21923828
33648,6852.59179688
33649,5326.78271484
33650,6383.65039062
33651,3680.52539062
33652,4605.23632812
33653,4208.97900391
33654,8209.72851562
33655,6664.31347656
33656,5733.40185547
33657,5666.64257812
33658,8990.94140625
33659,8152.10449219
33660,4640.62402344
33661,5282.97265625
33662,9903.765625
33663,6863.45654297
33664,9300.66796875
33665,2727.76367188
33666,5487.16210938
33667,3703.06079102
33668,9216.92578125
33669,5669.79443359
33670,6617.24462891
33671,4468.49707031
33672,5191.30273438
33673,3906.51000977
33674,5651.609375
33675,4985.01318359
33676,3524.43432617
33677,9032.765625
33678,15772.2226562
33679,7446.87304688
33680,5601.69726562
33681,6985.37402344
33682,9876.64648438
33683,5641.21484375
33684,3428.31469727
33685,5672.89404297
33686,5474.16064453
33687,8250.34277344
33688,3186.77246094
33689,4504.34228516
33690,5079.40332031
33691,5271.80761719
33692,5981.47949219
33693,3210.51220703
33694,3398.61767578
33695,6639.30908203
33696,3874.27539062
33697,4829.76660156
33698,5432.02441406
33699,4996.53369141
33700,7685.58789062
33701,9889.84277344
33702,4222.57958984
33703,6494.18359375
33704,5701.8359375
33705,8122.00732422
33706,3661.17138672
33707,3558.86132812
33708,4849.06689453
33709,9822.28222656
33710,3968.17675781
33711,7447.23486328
33712,2810.60595703
33713,4647.67675781
33714,5577.07666016
33715,6326.67041016
33716,4395.59667969
33717,6153.88476562
33718,8580.86425781
33719,9261.42675781
33720,1756.92260742
33721,8873.92578125
33722,2896.75097656
33723,3741.93334961
33724,7181.45458984
33725,4783.38183594
33726,11148.5107422
33727,2935.05126953
33728,4021.28857422
33729,4841.81933594
33730,5999.67871094
33731,8305.15136719
33732,5205.17626953
33733,2861.00610352
33734,6170.41259766
33735,5279.48144531
33736,5024.89550781
33737,4477.59814453
33738,8988.82324219
33739,6457.63525391
33740,4476.03955078
33741,4610.99462891
33742,6578.09619141
33743,4439.74169922
33744,7932.05224609
33745,5082.35449219
33746,11652.7939453
33747,6396.97460938
33748,3741.26953125
33749,2554.68481445
33750,6166.81201172
33751,5880.6640625
33752,4414.29492188
33753,5588.55761719
33754,5239.31787109
33755,3143.15039062
33756,5724.40722656
33757,2854.54345703
33758,7657.11767578
33759,5860.99755859
33760,7395.56884766
33761,8517.83203125
33762,4508.13378906
33763,7419.640625
33764,6457.53076172
33765,5465.875
33766,5703.82666016
33767,3621.44775391
33768,8764.70117188
33769,7007.15527344
33770,3951.92578125
33771,5698.20947266
33772,4938.01855469
33773,5666.9453125
33774,4218.95996094
33775,4382.609375
33776,5675.98486328
33777,8098.97021484
33778,4709.58886719
33779,8220.29882812
33780,4190.93847656
33781,3244.24365234
33782,4666.88574219
33783,5067.87548828
33784,3023.50146484
33785,4497.57617188
33786,5068.76513672
33787,2418.58154297
33788,9910.15332031
33789,5010.32617188
33790,3862.49291992
33791,5629.96386719
33792,4355.82763672
33793,9051.54101562
33794,7362.09667969
33795,6779.15625
33796,6077.29541016
33797,4659.1640625
33798,5186.17041016
33799,2850.99584961
33800,10408.1113281
33801,6355.39990234
33802,6522.01855469
33803,5160.58935547
33804,1637.19372559
33805,5549.80566406
33806,4465.51464844
33807,4769.77246094
33808,3956.46728516
33809,5114.67578125
33810,3817.79858398
33811,4477.26953125
33812,9610.18554688
33813,5703.72851562
33814,4779.35449219
33815,4208.99511719
33816,2928.70751953
33817,4858.80810547
33818,19691.6269531
33819,3208.63232422
33820,5279.73339844
33821,5624.62841797
33822,4337.93164062
33823,3644.37255859
33824,5181.13720703
33825,2844.97485352
33826,8129.52490234
33827,5417.15869141
33828,3019.37670898
33829,8401.34667969
33830,2864.33935547
33831,3739.40698242
33832,6030.41943359
33833,5915.64550781
33834,8449.59570312
33835,2738.44506836
33836,5498.10644531
33837,4459.92089844
33838,3699.13476562
33839,14342.6289062
33840,10223.8505859
33841,3097.18676758
33842,3930.94628906
33843,4139.7109375
33844,3964.17773438
33845,2939.33984375
33846,4244.60498047
33847,5090.96191406
33848,5082.36914062
33849,4456.69726562
33850,4545.57128906
33851,5132.40625
33852,6040.79345703
33853,5518.78173828
33854,6199.26025391
33855,3399.5871582
33856,5165.11474609
33857,4216.01123047
33858,8294.203125
33859,4683.61816406
33860,5899.65380859
33861,2510.73291016
33862,5839.79248047
33863,5082.02001953
33864,3963.50097656
33865,4662.4765625
33866,2948.84570312
33867,5185.453125
33868,4785.92871094
33869,4167.84326172
33870,5137.60351562
33871,4220.46923828
33872,7902.64648438
33873,7401.48974609
33874,4949.66650391
33875,6414.78515625
33876,5666.93994141
33877,2672.95141602
33878,9035.65234375
33879,3788.48876953
33880,3520.76489258
33881,6260.61962891
33882,9379.01464844
33883,8984.14355469
33884,4554.48632812
33885,3344.80078125
33886,6327.00878906
33887,7446.05615234
33888,3194.39379883
33889,7162.56054688
33890,3067.23632812
33891,3652.50952148
33892,4350.00585938
33893,3705.41064453
33894,2920.10229492
33895,5298.72314453
33896,7162.44433594
33897,4905.14257812
33898,5397.47119141
33899,6046.10253906
33900,5396.77636719
33901,4259.46630859
33902,5424.10791016
33903,5060.73095703
33904,5804.36230469
33905,5509.84570312
33906,2316.36621094
33907,13261.2089844
33908,6392.18652344
33909,5961.93652344
33910,5080.75976562
33911,2535.04077148
33912,8244.63964844
33913,3140.54272461
33914,7568.82177734
33915,4784.51367188
33916,5026.15625
33917,6729.69091797
33918,4104.29980469
33919,4372.69628906
33920,7080.16259766
33921,2981.61572266
33922,7288.85839844
33923,8955.62011719
33924,6976.75146484
33925,2744.36108398
33926,5166.15966797
33927,3865.74755859
33928,2352.29150391
33929,5206.79541016
33930,5098.44091797
33931,4816.796875
33932,4515.00195312
33933,4998.79785156
33934,4885.89453125
33935,6416.54150391
33936,4109.59228516
33937,5748.23046875
33938,4270.97216797
33939,6572.90966797
33940,4533.39501953
33941,4499.04785156
33942,6174.96386719
33943,7949.69189453
33944,6571.05419922
33945,5071.66162109
33946,3097.38476562
33947,3245.98950195
33948,4778.41113281
33949,5430.07128906
33950,5651.3828125
33951,4364.84472656
33952,16023.9160156
33953,3551.8137207
33954,4514.76953125
33955,4242.40283203
33956,6156.37988281
33957,7998.20751953
33958,6718.90332031
33959,5263.28613281
33960,6372.15283203
33961,7031.86767578
33962,4928.56494141
33963,4896.00878906
33964,2409.30126953
33965,4322.32226562
33966,3526.63378906
33967,3753.66699219
33968,5342.10839844
33969,14822.9746094
